Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
673,100,1,9,12,14,18,21,24,25,29,32,34,48,50,1000,3,-100.0,12.772,21.733,28.885,7.415,-31.668,-56.517,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
674,100,9,16,20,22,24,27,31,33,37,43,44,46,51,1000,1,-99.6,10.954,9.854,-16.117,-38.239,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
675,100,0,4,5,15,18,23,28,31,33,36,44,45,46,1000,1,-20.0,2.205,-12.736,-28.678,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
676,100,3,4,6,12,20,21,23,24,32,35,38,40,50,1000,4,-100.0,14.061,23.061,31.707,36.327,24.585,-19.393,-63.559,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
677,100,0,2,9,16,17,25,27,28,38,40,42,48,51,1000,3,-100.0,12.701,21.701,28.931,14.609,-45.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
678,100,1,19,20,26,30,32,33,41,43,44,45,49,50,1000,1,-21.6,2.322,-14.027,-29.279,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
679,100,3,6,7,13,14,15,18,24,25,28,34,40,49,1000,1,-96.2,10.766,10.591,-9.49,-36.237,-49.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
680,100,0,1,2,6,9,29,33,36,42,44,45,48,50,1000,2,-100.0,12.345,21.189,21.145,-10.423,-39.963,-55.798,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
681,100,1,2,4,9,11,18,22,30,31,32,36,49,51,1000,3,-100.0,13.35,22.35,30.996,24.635,-6.578,-46.55,-68.739,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
682,100,0,6,12,13,14,19,21,34,37,38,42,44,48,1000,3,-100.0,12.312,21.078,24.772,-9.173,-47.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
683,100,0,6,7,14,16,19,21,25,26,27,30,36,44,1000,2,-98.6,11.054,15.748,-12.228,-39.04,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
684,100,6,13,14,21,23,34,36,37,38,39,46,50,51,1000,3,-100.0,13.199,22.043,29.905,23.714,-12.54,-53.038,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
685,100,2,3,5,9,10,18,19,29,32,34,39,41,42,1000,2,-100.0,11.997,20.802,16.314,-21.675,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
686,100,4,8,12,13,14,18,22,24,32,34,37,45,51,1000,3,-100.0,12.669,21.669,28.781,7.943,-40.195,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
687,100,2,4,5,11,16,17,32,35,40,43,46,50,51,1000,3,-99.8,12.67,21.183,24.626,1.649,-28.228,-51.955,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
688,100,9,18,20,22,23,25,26,29,35,41,43,46,51,1000,2,-99.6,11.307,18.397,-9.72,-35.674,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
689,100,1,6,7,12,14,17,22,27,32,33,34,35,48,1000,2,-100.0,12.31,21.115,16.922,-9.28,-36.277,-57.24,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
690,100,0,7,23,24,30,31,32,34,35,39,40,42,46,1000,1,-85.0,8.998,-4.253,-24.229,-39.12,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
691,100,4,7,9,13,15,18,19,20,24,26,27,29,37,1000,2,-99.2,10.892,11.626,-19.843,-38.64,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
692,100,0,3,4,6,16,18,19,26,28,36,38,40,41,1000,2,-99.8,11.074,13.932,-15.942,-38.56,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
693,100,0,3,14,15,16,18,25,31,32,39,44,47,49,1000,1,-93.4,9.821,-2.866,-26.819,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
694,100,4,5,12,14,21,24,25,26,28,31,40,43,48,1000,2,-100.0,12.087,20.697,19.772,-19.03,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
695,100,1,5,9,18,25,27,29,31,35,38,39,46,49,1000,2,-100.0,12.054,20.781,19.382,-22.299,-47.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
696,100,0,3,5,6,7,18,19,26,34,40,41,48,49,1000,2,-99.2,11.708,18.604,8.132,-25.252,-47.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
697,100,8,9,13,14,15,20,26,34,38,41,44,45,46,1000,1,-97.4,9.989,-10.976,-28.56,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
698,100,0,5,6,8,18,19,20,21,32,34,38,42,51,1000,3,-100.0,12.668,21.668,27.423,3.304,-34.471,-56.639,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
699,100,4,5,8,15,23,25,30,31,32,39,41,42,51,1000,2,-100.0,11.494,19.636,-0.633,-37.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
700,100,1,4,12,14,18,21,24,28,38,43,45,48,51,1000,3,-100.0,12.906,21.906,30.552,18.977,-33.884,-58.08,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
701,100,12,13,17,22,28,29,32,33,34,35,41,44,50,1000,1,-100.0,10.303,-9.752,-27.474,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
702,100,1,11,12,16,18,24,25,27,28,32,33,39,44,1000,3,-100.0,13.172,22.172,30.405,27.229,-16.486,-58.32,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
703,100,7,10,12,15,16,17,23,27,29,34,39,41,49,1000,2,-100.0,11.705,20.627,6.048,-31.834,-49.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
704,100,1,2,7,8,11,12,23,34,35,38,47,50,51,1000,7,-100.0,17.393,26.393,35.393,44.393,53.393,62.393,69.864,60.052,-4.264,-88.8,-110.0,-120.0,-130.0
705,100,0,2,6,10,11,30,31,34,35,38,42,44,46,1000,4,-100.0,14.14,23.14,32.14,40.35,30.647,-28.118,-60.327,-77.92,-90.0,-100.0,-110.0,-120.0,-130.0
706,100,0,7,8,9,13,15,20,21,29,30,32,46,48,1000,2,-97.8,10.981,11.933,-8.524,-35.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
707,100,2,7,9,11,18,21,26,30,31,33,36,45,47,1000,2,-100.0,11.625,19.065,-3.139,-27.218,-44.196,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
708,100,2,6,7,16,19,21,30,31,32,34,37,40,45,1000,1,-42.4,4.445,-13.009,-28.376,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
709,100,7,12,23,24,28,29,31,38,39,46,47,48,50,1000,3,-100.0,12.345,21.306,25.213,-9.784,-44.796,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
710,100,3,5,14,19,26,33,34,37,41,43,45,48,51,1000,1,-97.8,10.482,2.269,-22.122,-38.718,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
711,100,2,5,17,20,26,27,34,36,38,39,42,46,49,1000,1,-97.2,10.395,1.423,-22.482,-38.639,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
712,100,0,3,5,7,11,14,21,28,31,35,41,45,49,1000,2,-100.0,12.066,19.818,14.994,-15.472,-45.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
713,100,0,9,17,22,34,36,37,38,45,46,48,50,51,1000,3,-99.8,12.994,21.819,26.948,17.415,-20.519,-50.756,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
714,100,14,15,19,27,32,33,35,36,38,43,44,49,51,1000,2,-99.4,11.116,17.446,-17.895,-36.716,-49.6,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
715,100,2,16,18,21,24,26,29,31,34,35,36,44,46,1000,1,-13.8,1.65,-11.306,-26.819,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
716,100,2,4,6,8,16,28,29,33,34,40,42,46,50,1000,1,-97.0,10.616,6.773,-17.298,-36.798,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
717,100,2,3,8,10,15,21,24,25,31,40,41,49,51,1000,4,-100.0,13.962,22.962,31.903,39.541,24.34,-34.889,-66.355,-79.2,-90.0,-100.0,-110.0,-120.0,-130.0
718,100,0,3,9,12,13,14,16,23,29,30,32,36,47,1000,2,-100.0,11.967,20.538,15.877,-23.983,-48.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
719,100,0,5,7,9,10,11,32,38,40,41,43,45,50,1000,5,-100.0,14.917,23.917,32.917,41.917,50.62,32.074,-58.17,-71.662,-86.76,-100.0,-110.0,-120.0,-130.0
720,100,8,9,11,16,19,22,24,30,33,34,37,40,45,1000,2,-100.0,11.746,18.991,4.008,-25.868,-45.592,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
721,100,2,6,8,11,12,19,20,23,24,29,31,41,51,1000,5,-100.0,15.201,24.201,33.201,42.122,48.628,27.503,-13.619,-64.158,-89.64,-100.0,-110.0,-120.0,-130.0
722,100,1,4,10,11,16,17,18,21,23,25,29,36,46,1000,3,-100.0,13.459,22.459,31.282,28.691,-16.224,-41.993,-56.946,-75.196,-89.28,-100.0,-110.0,-120.0,-130.0
723,100,3,5,7,11,16,17,18,24,29,33,34,43,49,1000,2,-100.0,11.355,13.296,-4.684,-31.431,-49.1,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
724,100,5,9,10,12,14,15,20,28,29,40,43,45,47,1000,3,-100.0,12.652,21.652,29.708,1.274,-35.689,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
725,100,1,7,8,9,13,14,24,25,32,38,43,46,47,1000,4,-100.0,13.63,22.63,31.158,33.607,7.85,-43.547,-68.319,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
726,100,3,4,7,15,18,19,20,21,27,34,40,44,46,1000,1,-28.0,2.972,-13.939,-28.799,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
727,100,1,8,17,20,21,23,25,30,34,35,41,46,48,1000,1,-97.0,10.517,2.813,-17.593,-36.477,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
728,100,0,5,7,12,17,18,27,28,34,36,38,39,49,1000,3,-100.0,12.792,21.792,28.137,7.289,-28.169,-56.399,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
729,100,1,2,8,15,17,23,29,34,36,39,43,48,50,1000,1,-89.4,9.999,8.788,-12.542,-35.755,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
730,100,1,5,6,14,23,29,33,38,39,43,44,47,48,1000,1,-98.6,10.697,5.173,-19.344,-37.357,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
731,100,0,3,5,6,7,10,11,14,31,34,39,43,51,1000,6,-100.0,15.445,24.445,33.445,42.445,51.346,52.949,-2.632,-75.52,-90.0,-100.0,-110.0,-120.0,-130.0
732,100,1,3,6,7,11,17,22,26,33,34,39,47,48,1000,2,-100.0,12.388,20.998,20.427,-3.251,-39.694,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
733,100,2,4,16,17,19,29,31,32,33,43,46,49,50,1000,1,-59.4,6.1,-13.834,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
734,100,0,1,8,11,20,22,29,33,39,42,44,45,49,1000,2,-99.8,11.186,11.743,-13.411,-31.24,-46.099,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
735,100,0,2,8,12,13,17,18,23,24,33,35,47,50,1000,3,-100.0,12.385,21.19,21.481,-8.886,-37.372,-56.878,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
736,100,6,12,16,25,27,29,31,33,41,42,43,47,50,1000,2,-100.0,11.594,20.321,4.231,-37.599,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
737,100,1,6,7,11,15,17,18,19,23,29,38,48,50,1000,2,-100.0,12.366,21.327,20.75,-8.976,-39.263,-56.155,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
738,100,5,8,12,13,15,25,29,33,35,37,41,45,49,1000,3,-100.0,12.396,21.357,24.025,-5.525,-42.797,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
739,100,14,15,19,22,28,29,33,36,41,43,44,46,50,1000,1,-12.0,1.313,-15.714,-29.64,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
740,100,2,6,12,22,23,26,29,30,32,41,42,46,49,1000,2,-100.0,11.228,12.857,-8.756,-34.959,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
741,100,5,6,12,13,16,19,20,28,33,37,38,40,50,1000,3,-100.0,12.373,20.983,23.716,-3.638,-45.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
742,100,0,3,5,6,13,18,19,21,23,27,32,39,41,1000,1,-81.6,8.939,2.268,-18.798,-36.64,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
743,100,2,5,14,21,26,36,37,38,42,43,44,45,49,1000,2,-99.0,11.324,16.368,-3.512,-33.592,-49.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
744,100,6,9,14,17,22,36,40,42,43,44,45,47,51,1000,1,-86.8,9.475,7.354,-23.868,-39.277,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
745,100,4,8,12,15,16,18,19,22,31,32,40,41,42,1000,1,-100.0,10.714,4.738,-24.769,-39.199,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
746,100,5,10,12,13,20,22,27,28,32,35,47,49,51,1000,3,-100.0,12.637,21.637,28.041,2.63,-35.594,-59.28,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
747,100,1,3,4,13,21,31,35,36,37,41,42,45,51,1000,2,-99.2,11.508,16.337,5.094,-31.117,-49.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
748,100,1,11,13,19,21,23,28,30,34,36,37,40,50,1000,2,-99.4,11.656,16.621,4.805,-23.007,-47.096,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
749,100,3,4,6,8,17,26,28,29,36,40,41,43,48,1000,1,-98.4,10.688,9.864,-24.055,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
750,100,0,3,7,10,15,17,25,26,31,43,47,49,50,1000,3,-100.0,12.873,21.795,26.509,13.484,-26.253,-54.598,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
751,100,9,10,17,21,23,29,31,32,39,43,44,46,51,1000,1,-95.8,10.192,1.048,-25.015,-39.6,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
752,100,9,10,12,13,14,16,29,36,39,45,48,49,51,1000,3,-100.0,13.232,22.232,31.055,23.882,-15.799,-49.784,-67.899,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
753,100,0,1,2,5,8,19,21,23,27,28,29,48,49,1000,2,-99.8,12.197,20.242,18.383,-11.038,-42.295,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
754,100,2,6,12,16,23,26,27,28,34,40,45,48,51,1000,2,-100.0,11.874,20.757,12.413,-27.503,-48.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
755,100,7,9,11,12,15,18,27,34,36,42,47,50,51,1000,5,-100.0,14.817,23.817,32.817,41.817,47.451,11.537,-37.912,-75.52,-90.0,-100.0,-110.0,-120.0,-130.0
756,100,0,4,8,20,21,22,23,26,29,41,48,49,50,1000,2,-96.6,11.29,14.663,2.525,-23.244,-46.499,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
757,100,2,10,18,21,26,27,31,32,38,44,45,49,50,1000,2,-98.6,11.159,15.151,-5.969,-37.678,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
758,100,2,3,12,13,14,15,25,27,36,46,48,49,51,1000,3,-100.0,12.812,21.812,29.691,11.47,-32.287,-58.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
759,100,5,6,10,14,19,20,24,25,29,38,39,45,49,1000,3,-100.0,12.929,21.929,29.808,18.539,-31.466,-56.277,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
760,100,0,5,8,10,11,15,18,26,32,35,37,43,51,1000,4,-100.0,14.191,23.191,32.191,40.48,28.42,-18.882,-59.08,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
761,100,1,5,6,7,8,13,29,30,40,41,44,47,50,1000,2,-100.0,11.856,19.959,7.282,-25.36,-42.396,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
762,100,1,6,9,17,19,20,23,27,32,35,38,40,50,1000,2,-100.0,11.595,17.475,0.234,-28.608,-46.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
763,100,1,7,8,9,10,15,17,21,24,35,39,42,43,1000,3,-100.0,12.843,21.843,30.076,9.441,-29.365,-55.8,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
764,100,0,2,6,7,11,15,17,21,28,33,37,42,48,1000,2,-100.0,12.021,20.124,13.76,-17.323,-46.399,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
765,100,4,6,8,11,13,15,18,20,43,44,45,49,51,1000,3,-100.0,12.079,21.001,26.895,-31.017,-48.393,-59.398,-69.859,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
766,100,0,15,16,17,19,26,28,31,40,44,45,47,49,1000,0,66.0,-6.565,-18.639,-29.94,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
767,100,2,3,10,14,16,17,19,23,29,30,38,41,43,1000,2,-100.0,11.101,15.772,-18.578,-38.24,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
768,100,0,3,8,10,12,14,23,26,32,37,42,44,47,1000,3,-100.0,13.325,22.325,30.086,26.363,-7.402,-48.478,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
769,100,10,11,15,16,28,30,31,33,36,38,40,45,47,1000,2,-100.0,11.014,16.816,-24.594,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
770,100,4,8,9,13,24,30,36,38,41,43,44,49,50,1000,2,-100.0,12.111,20.253,16.74,-16.019,-44.692,-59.278,-69.72,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
771,100,0,1,6,8,9,14,15,16,19,23,40,41,51,1000,3,-100.0,12.882,21.882,30.646,19.504,-40.055,-55.552,-68.88,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
772,100,0,4,6,7,8,12,21,26,28,33,42,48,50,1000,4,-100.0,13.607,22.607,31.489,36.422,6.201,-48.237,-69.58,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
773,100,6,16,21,22,23,24,28,29,34,41,42,48,51,1000,1,-98.0,10.977,10.622,-10.403,-32.793,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
774,100,1,2,4,6,14,19,21,26,28,29,40,43,44,1000,1,-56.8,5.898,-11.475,-29.7,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
775,100,1,12,16,18,21,24,26,27,31,34,39,41,44,1000,1,-100.0,10.199,-12.586,-29.16,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
776,100,4,10,12,14,19,25,27,31,37,38,39,46,48,1000,4,-100.0,13.791,22.791,31.673,37.633,19.737,-44.393,-69.02,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
777,100,8,13,17,20,25,26,28,29,30,39,44,47,49,1000,1,-97.4,10.005,-10.492,-28.379,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
778,100,8,17,18,19,22,23,31,35,39,43,46,49,50,1000,1,-70.2,7.616,-1.386,-22.55,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
779,100,2,3,13,18,20,24,30,33,34,39,43,46,51,1000,1,-98.4,10.069,-11.815,-28.5,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
780,100,4,8,10,14,16,27,29,35,38,41,44,47,51,1000,3,-100.0,12.337,21.259,25.973,-9.409,-46.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
781,100,8,11,15,19,20,22,25,31,32,34,36,38,43,1000,3,-100.0,12.123,20.811,24.703,-25.32,-46.495,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
782,100,2,6,7,14,15,25,29,33,34,37,38,46,47,1000,2,-99.8,12.145,20.463,16.554,-12.647,-43.789,-58.68,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
783,100,8,11,12,14,20,21,26,31,36,45,48,49,50,1000,3,-100.0,13.18,22.18,28.584,22.765,-14.014,-50.156,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
784,100,3,7,11,14,17,19,20,33,34,35,38,40,49,1000,2,-99.8,11.678,19.606,2.527,-27.331,-47.199,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
785,100,2,4,11,14,22,23,24,25,28,39,44,48,51,1000,4,-100.0,13.666,22.627,30.959,34.517,10.553,-43.663,-67.62,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
786,100,3,5,8,9,13,16,21,26,28,37,41,45,48,1000,2,-99.6,11.155,14.111,-10.946,-37.28,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
787,100,1,2,7,8,10,17,22,24,31,40,44,46,47,1000,3,-100.0,12.674,21.635,25.129,6.589,-32.387,-58.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
788,100,6,9,10,14,17,19,20,23,33,34,47,48,49,1000,2,-97.8,11.074,11.402,-7.294,-30.295,-47.797,-59.64,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
789,100,8,11,12,13,14,20,25,27,32,34,35,46,51,1000,4,-100.0,13.933,22.933,31.933,39.511,22.231,-36.207,-65.519,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
790,100,3,8,12,13,15,20,25,32,33,34,36,38,39,1000,3,-100.0,13.039,22.039,30.803,27.245,-34.351,-54.715,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
791,100,3,5,8,10,11,13,22,23,25,26,30,32,39,1000,4,-100.0,14.347,23.347,32.347,41.031,39.164,-11.579,-61.599,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
792,100,3,7,10,11,21,25,27,30,35,42,46,47,49,1000,3,-100.0,13.444,22.444,31.208,27.571,-5.532,-42.22,-67.2,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
793,100,2,4,5,7,8,10,17,22,27,31,41,43,44,1000,3,-100.0,12.838,21.838,29.953,16.548,-35.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
794,100,3,10,11,14,17,22,24,30,32,38,40,41,44,1000,2,-100.0,12.145,21.145,20.528,-17.177,-47.7,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
795,100,2,5,15,20,26,30,36,39,42,45,46,50,51,1000,1,-94.8,10.375,8.351,-19.248,-39.04,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
796,100,1,7,12,15,18,21,27,28,36,37,43,45,47,1000,2,-100.0,11.207,16.034,-12.399,-38.32,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
797,100,0,1,5,11,16,25,27,31,32,39,41,45,49,1000,2,-100.0,11.698,20.308,4.751,-30.073,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
798,100,1,4,18,20,26,28,29,31,33,38,40,41,46,1000,1,-82.2,8.553,-7.499,-28.858,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
799,100,1,6,9,10,13,15,19,34,39,40,43,49,50,1000,2,-100.0,11.911,20.482,14.11,-26.696,-48.392,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
800,100,4,10,13,14,20,22,28,31,42,44,48,49,50,1000,1,-87.0,9.517,4.685,-19.293,-37.998,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
801,100,0,4,9,16,17,23,32,37,39,44,48,49,51,1000,2,-99.8,11.777,18.418,7.025,-24.192,-45.596,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
802,100,0,3,8,13,16,18,19,22,27,36,39,40,42,1000,1,-46.0,4.81,-13.082,-27.897,-39.76,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
803,100,9,10,17,23,25,27,29,35,37,39,40,48,51,1000,2,-100.0,12.076,20.92,16.038,-17.404,-46.4,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
804,100,1,3,6,22,23,24,29,32,33,36,40,41,51,1000,2,-99.8,12.127,19.509,16.265,-10.898,-43.998,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
805,100,4,6,7,11,13,14,17,24,27,31,43,48,50,1000,2,-100.0,11.962,20.143,12.165,-20.913,-46.092,-59.04,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
806,100,2,4,7,16,21,22,32,33,34,42,44,46,47,1000,1,-26.4,2.966,-9.417,-26.515,-39.679,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
807,100,2,5,10,13,17,18,28,30,31,33,34,37,40,1000,1,-96.2,10.107,-3.835,-25.49,-39.358,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
